r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,0.5740706203535493,0.2563446641781365,0.823865157727796,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6478481105909157,0.1364223777421173,0.8810949482648592,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8104607420402237,0.5158643664595883,1.0185222163134373,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8922354199855318,-0.11794715394034094,1.102676587841449
0.6725355792829273,-0.06654185391857892,0.600691439824876,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8583331799279029,0.2578393018048657,0.842058509177466,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6676928369447801,0.40711381070541264,0.5363725958449206,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8708639130952021,0.6659354237166886,0.8567251941689855,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9066626170816695,0.4587452657190346,1.2831929631853691,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6170371713618235,-0.2528575766254386,0.7441420029417936,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6345412812343989,0.2047873585684563,0.522663070048805,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8201412100159615,0.37909572771058364,1.5188167972236977,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7973044763431205,0.34853662131302465,1.1000526790600236
0.6331388289213249,0.2927906997800407,0.7900470572405008,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.797283480348511,0.3227734963874336,1.0167911845185977,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7199526232500362,0.3087602136837768,0.44119930196688445,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8834978639793012,0.3135448649054523,0.8989110260138381,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8852555999557914,0.32573611669129066,1.8908435614323358,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6274403192349552,-0.3594545602887278,0.7372494327731173,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6478964861162764,0.0187500907312661,0.5841443019777242,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8312871364573001,0.28214962200946425,0.7766013702270362,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8436365006006282,0.10977161540029101,0.7801102052887933
0.6408041006488572,0.33395024520706484,0.633497872993007,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8061596480104872,0.524352701552254,0.6348009148255508,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6981699140623046,0.44969969161735335,0.5168793729076813,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8754190087734163,0.36734948961425584,1.2367689889097537,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9152876997305794,0.42164921862030336,1.6834014904184185,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6219529609314978,-0.38760455894502144,1.1340766527875679,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6363772921172697,0.150461891754065,0.5836758286206691,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8196967181176006,0.28127285287008086,1.256865759190033,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8147287614500776,0.6549625229735354,0.750450157651052
0.641075250173053,0.27139359559327925,0.7235354943120319,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8769317929106106,0.0642001107735185,0.5588295998926707,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.693411848730683,0.1218190829194501,0.5585643856934399,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8628987424067318,0.5844621287753929,0.7288721568721417,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8882370067898486,0.40182453829660225,1.9958311782361469,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6356933897512935,-0.22982085683442777,0.5701485257021873,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.628667820714955,0.027843939957250097,0.7973920913678305,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8408018597458696,0.3894223383517613,1.2016910301804584,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8080471868338651,0.4219760990273952,0.9365472863175242
0.6151202286759174,0.3002882162666205,0.5765466848114166,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.852055040233962,-0.6600046075876547,1.0584664029982551,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6671265100518802,0.3438682926206915,0.7391985441280586,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8874630250520366,0.5621370788475892,1.0393956870850836,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9253901731217187,-0.4118598702934593,3.1949220062603363,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5951562290756006,0.07562200678131614,0.6656752447647503,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6445706148221444,-0.05101301980286488,0.9799950542471455,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8145231308868994,0.6455830096069662,0.9146016312352083,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8007494482424831,0.25663181570994553,0.8779957698443732
0.6140342631359533,0.3420691241266596,0.6628044564093045,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8545617253737413,0.047626539801787326,0.8746860264172408,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6816204382647884,0.24983904523104083,0.6511189314156303,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8489920773601218,0.5753959563812857,0.6139095438340505,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8882471291609558,-0.026404474323202365,1.1332301603744661,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6082104007309748,0.02645048045182541,0.7784970506637062,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6143963659899634,0.2983052597749267,0.7453204074357708,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8312631010848786,0.4087723822381868,0.7927804076148578,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8433555312834793,0.38130886901380145,0.9564975413745328
0.6549809398519074,0.18459311311172166,0.7278106467307565,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8039069889794475,0.5536697231645564,0.6977953103568949,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7214790441201099,0.29393576869177807,0.9166864661167229,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9044396894753544,0.42306953395908986,0.8128216107425547,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.88204075184393,0.6455314032781552,1.4905218567916103,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6124619807945962,-0.20231671196553003,0.702885692237289,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6364499489395258,0.11723183421541827,1.1393925146916422,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8414679446172219,-0.3646828325541003,0.835118844764786,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8723962457276875,-0.22605125697380601,1.4226482578573614
0.6353237276958056,0.25329140861678456,0.5373286067707285,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8200978610997494,0.5039936546846189,0.7599567331810825,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7120587735498733,0.2662144345250961,0.7701902173519335,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8899979235206386,0.24540046654459124,1.1312686667517518,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9040220849153284,0.45524650067214545,1.4160956505440896,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6619063970503387,-0.7004909350398578,1.3603552101737146,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5918374187242419,0.42532997868749145,0.622080665161047,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8288053137157827,0.4751703961259457,1.0096534636448136,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8218705625224473,0.3983240521902103,1.1116071522155726
0.6244992105451224,0.3886446469190544,0.4967654875481049,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8486844432398054,0.027647098792153657,1.1437367730854735,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7436699173943382,-0.03366837594331673,0.9131622414678163,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8757428739675938,-1.682639097651463,0.9579680577346152,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9165176949365803,0.4233158411049781,1.548167161734495,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6186203514234577,-0.15329088187979134,0.9326470292048459,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6047779774258081,0.2821169515560066,1.0796959923644163,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8349533880367586,0.40989880878564666,0.5489857806843191,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8353141633853892,0.488998133602216,0.9642525608052332
0.650997818447373,0.23900027111436128,0.8125701991508508,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7923851870131904,0.6012850340123541,1.0296289461991845,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7048015597924897,0.09058217629226706,0.8071525228429164,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8609469037024886,0.6688805905483517,1.0345341570394198,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8888330600716738,0.5390318796236124,1.722486366886,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5728274754521556,0.2244488932736547,0.6760703356493026,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6660325890747595,0.12791733090848145,1.0562413061121767,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8625901097398131,0.18669573880704904,0.8067697718963894,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.828789622440312,0.321463041067925,0.5631760636046425
0.6444056964656419,0.24912909516778015,0.7005444867316527,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8092741665071379,0.3454429201789172,0.5922637419035399,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6952049532465363,0.2993723019354483,1.0185885128554089,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8985292461750238,0.21282360989850502,0.9127191985778388,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9077889650188449,0.4154321096314064,1.429390329736344,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6220596112590735,-0.5599338443221278,0.9860177752461255,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6070775164298802,0.33993949056341477,0.9453881060644095,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.817778653290758,0.31733946846270156,0.6998387176588285,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8093257613144847,0.25463014636807957,0.7399068790678944
0.6266089785663655,0.3419168427476764,0.6622961038625387,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8525467033663457,-0.14178353331568583,0.7058453711564888,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6960669472015522,0.3411159144131122,0.5805015299888658,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9062656078744626,0.42834361447641445,1.1056386005403633,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8825248331991896,0.6531710189369249,1.1725954746118854,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6278803716925251,-0.8241400356212027,0.7073861454181043,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6371069166471288,0.14650072040784756,0.865367957276751,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.839106289209308,0.4638754144313948,0.8694414972119247,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8377039270869807,0.23261649080334823,0.9385157662822203
0.6637340973098784,0.1702463466951193,0.5119470352436404,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8708453967016254,-0.3205268237308787,1.0785387612447255,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6968644057016395,0.2519284976243079,0.5013387857274215,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8732519100979055,0.5355181017913186,1.4000896090750925,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.893305454909558,0.23342946977475765,1.7939179331086654,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6142890546127167,0.21603051153402852,0.8033893707526586,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5962368620624333,0.38851560421752174,0.7832936805910271,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.7899948502450315,0.6047492997863266,0.9552584451340213,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.822905038674663,0.3748386713077372,1.205747131004935
0.6445651010810993,0.2537764276321447,0.6385421560005362,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8328299652561372,-0.25259110092677295,1.2865799455869942,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6766410700083867,0.32060010898660096,0.7281440417110983,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8732377352711166,0.5156064029817968,0.8476899993850909,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8978471442656139,0.49762298270807503,1.2314693736099345,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5961026972626313,0.3026139979522918,0.5996883237410121,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6302045696975568,0.17163198384612333,1.2542736151580305,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8265059117795547,0.5499509370136941,0.6317316481148333,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8316922283139451,0.26608025208886776,0.6040015049088299
0.6660750728683253,0.048198941093577474,0.3684806902329227,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8481768715327762,0.3008202865507814,0.8150368692937225,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7078564851232845,0.32445921161105884,0.7080737374123671,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8647346964121373,0.5387312319301918,0.6520502628035212,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8875419580211589,0.5378417227425243,1.1422806664307938,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6334763914163535,-0.856543925454305,0.8396138629108838,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6118079725028132,0.28331186037458034,0.6932599258735912,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.82051512928469,0.2470821162274297,0.6049012679810606,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.809442969728045,0.4014865084067083,0.726411010034745
0.6043725728470601,0.4145737994845444,0.719305296870676,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8299204770167936,0.4093978841644452,0.8355065059426444,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7098128741599888,0.2024244708730515,0.5472273609877157,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8606288113561826,0.4971888359550243,1.5543868431888184,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8954037747413421,0.491025186177129,0.9560794409795326,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5892624927685863,0.17528209734092814,0.5726994548985791,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6063011461795775,0.3481732312892969,0.6149442745606643,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8275178004017528,0.07872033773390474,0.7732612091579275,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8367470776568564,0.20798645962164197,1.243986703725968
0.650350249965914,0.30511184901451327,0.45842208731373846,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8332996355276183,0.43006151330600595,0.8791384284617203,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6896701965603551,0.309201190336155,0.4956188848347095,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8993690903492321,0.18574603796838873,1.138363022325471,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9194192345748489,-0.174647645525412,1.089297730631262,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5890658802561372,0.19095875231541892,0.8933118826039055,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6224699435308035,0.21389939231158928,1.1638636495564778,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.822947848251468,0.49919438088351087,1.010587223034215,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.839448478502396,0.5189162762368449,1.420434091126909
0.675360759553833,0.21850257268878248,0.5632878637540188,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8186441728771328,0.07951521802137884,0.9535355552561647,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6715614107352177,0.4780154016522611,0.6283714270249717,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9039102398235976,0.31911707578825976,1.138110415032707,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9030224481417736,0.5288913666495192,1.73414365844913,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.598609720498338,-0.007621294838641823,0.7459910588707147,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5918755947083736,0.41316104012524757,0.924960958280292,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8143153386811034,0.2763002946839318,0.813921935913623,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8539585107747205,0.2326942681610502,0.5634052208457647
0.5991055829012186,0.41459334705976325,0.6316040623582581,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8235769921241043,0.05919784171501574,0.9551400518713112,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7241849609413618,0.32071454225047136,0.5677031270793149,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8856564215686591,0.2427693776730362,1.033680166805335,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8951090465979885,0.480259580660065,1.5269268953893111,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.674962140444487,0.08965057490108452,0.7223433438306179,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5909012599365313,0.3150480106173602,1.2840626109223534,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8725068753958515,-0.4732630684067929,1.0067253025622425,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8587727028933452,0.24318287996519772,1.0007808468550023
0.624333390615534,0.24432645156899868,0.63047729637264,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.843090404568475,0.06655321945392834,1.0335345866989658,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7010752475564375,0.3214536807462536,0.8911962895549249,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8970495755928177,0.5525184783419983,1.0207925760669043,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8744089474984207,0.5176645944149993,2.531842010411106,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.629229502209977,-0.6838091737430334,0.8985211087481205,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6199095928053526,0.28279143387567274,0.9334018233996221,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.850214892917556,-0.9092480634273099,0.8908748067974364,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7998387734365973,0.23993727532763864,1.218153287030979
0.6364913451653116,0.2949935949698217,0.45806350699735526,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8385256782571047,0.25239822135726975,0.880644558064102,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6892420712050932,0.3579890293923531,0.655590354215423,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8629700694767346,0.8128458663469049,0.5322626675734555,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8828699026576274,0.6757339631275656,1.5487310363739928,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6121341100727811,-0.4204103497366116,1.3519499166615923,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5926823995595207,0.39326749280097784,0.7515573976886311,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8343883797394835,0.3133739186487685,0.7513971387741023,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7948422044490827,0.7316332073611873,0.9120316944285646
0.6178515349163678,0.3968298648882794,0.8780869035812618,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8428337278999527,0.17132859123785504,0.7624343925302672,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7090919401893978,0.06520873280150652,1.0307814261274248,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9115399313895821,0.10757425672420262,1.602772131982892,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8884087883176668,0.6047983003583569,2.5158586267769576,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6428724108064168,-0.03233496037912187,0.8339460534840891,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6263974409319575,0.17494400547097289,0.7114049099675392,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.837361678768713,0.2324584119603732,1.1556634156548167,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8336984339030995,0.38974893430208124,0.7137404766634857
0.5999875106360564,0.4897799526681744,0.871826658722346,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8188821560357615,0.30277109027129434,0.7765696655633684,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.686794268960389,0.3543421087216495,0.8383154844274414,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8853278964940823,-0.6328691205722405,1.5286784947843934,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9077688797705241,0.37897542555941,1.5117463927346415,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6182987339443703,-0.005837270886429158,0.6385357561644697,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5889318621115021,0.32068085611758435,0.7350301229261726,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8634715231725306,-0.1089128096373495,0.9806592326092989,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8151647309824147,0.3352809648899161,0.808121457298059
0.6635932404558549,0.12571560286738104,0.5409677237262539,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8019573842877741,0.47353451898784504,0.7502346967106631,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6945704248294113,0.23578901873263813,1.042494507856961,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9037828508351303,0.03351702530148093,1.1440182456223686,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.882760012913294,0.611829313100784,1.126517563702135,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6734512628450591,-0.008504892940989217,0.882696446097735,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5801813765546706,0.35107923487131043,0.6667164160158877,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8278668405454461,0.4230549172976753,0.8082635249992908,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8539615281158052,0.25134047472216137,1.0213100190579882
0.6438129774653759,0.2852368938034856,0.4995694108947725,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.856238524397689,0.3439716431191028,0.7043500973916108,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6845751830385789,0.224900160138919,0.8575445646504857,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9058814145187446,0.2505263011723724,1.5003958855793935,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8812926785285563,0.7101957384101794,1.8138698217744933,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6191955387435368,-0.10145131220366799,1.0792506910948783,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5727519741283837,0.4457454733077383,0.7218926008880481,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8237614927443683,0.5120240753740568,1.1427099714303073,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8561272499613588,0.1138841930682093,1.1764080719648637
0.6371808394103388,0.2707287393770843,0.4701936741223392,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8215867114631781,-0.06419211318769347,0.7659735495603511,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7353605798341684,0.20942588274941565,0.7007011176520531,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9058329996111747,0.5615304299449295,0.8921176922762168,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8954128387280981,-0.07902712810740398,1.5811473832042147,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.645421271906828,-0.19841617177025972,0.5968990509945923,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6111437087797564,0.12437586078978702,0.5677390014997168,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8230017912090104,0.40588132010894495,0.8800574102821195,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8298660955071753,-0.8892540541514498,0.946313052341774
0.6379587477999641,0.22852556310969108,0.42144277181612483,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8130919420972118,0.4172539042958273,0.8176768658443173,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6915461542177368,0.34853682027202126,0.6289255873111324,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8638421963036317,0.6042525141191486,0.7594930396347531,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8992802488697086,0.4418073283719286,1.862494994134147,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6597179456714246,-1.4852735296713289,1.1312510594987364,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6176143377762277,0.1799868589877336,1.2363716674632086,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8373319488365965,0.15182354931909425,0.9683126124160673,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8242142475214628,0.31485364855602493,1.2682812354095527
0.603076497433883,0.5062955799047333,0.5065014082310318,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.82658322544953,0.22429222323926423,0.809500146236015,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6978976201548203,0.22690897509596997,0.5193408596155837,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8773634574377415,0.39190509763625536,0.8259304573126142,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8794793804131924,0.43657320282943846,1.722678255869323,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6348683812649465,-0.3332535620342454,0.8568109414188376,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6424735642595998,0.03350030155832662,0.8022804181368752,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8534963821750424,0.22104858650654136,0.9391045180965214,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8208123842769343,0.3155547270931388,0.8491153619730075
0.645562874095146,0.2827009168729683,0.40739488249544314,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.844516871474131,0.16468632988588838,0.7488854683722516,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6739730028907907,0.3927408093423579,0.6574088551386867,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8676288554054885,0.4466150617487159,1.2241591773974947,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9084492234883947,0.31227193915018636,2.6278180943917473,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6670744344993114,-0.7369459050238751,0.9288068960112532,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6374075528477163,0.0708681063455271,0.5626066693765097,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.822849926068872,0.4178244394884497,0.8612527455527351,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7933933182488105,0.4694971155518294,0.9886903654897768
0.6541050220044555,0.19936515446498104,0.4484043386668775,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8660264410238604,0.331599653079359,0.7203492542110476,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6880595235139877,0.2135378535275505,0.784926576934374,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9069311029733617,0.017758371533776685,1.0267946137554465,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9043036010228641,-0.058910495918871764,1.80782158367792,,,,,,,,,,,,
