r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,,,,,,,0.49652648272004873,0.6432195227517097,0.8303142053701669,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49434301834360406,0.5093351756213582,1.4540388717334412
0.4460032187189469,0.34734072363425605,0.5516106286989856,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5322199335227078,0.7628917638065608,0.8283424178422062,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.511986167706855,0.4902748136484132,0.892341194013906,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6433144835335598,0.3749879428180847,1.447742896612449,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6269547441038172,0.6374501882487817,3.6960123518417607,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5242449162149581,-0.17282122729763838,1.0164727839365337,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36898297485603626,0.40556255370139405,0.8680173201991377,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6378666970954983,0.18430643877643982,0.7411900172805042,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5333620281746987,0.2971680603864665,4.1864426356024635
0.45427496783168886,0.3313454353444727,0.589613018731828,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6089538333299103,0.46755712325792886,1.2781188005554238,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4832139693477172,0.5529901802836308,0.8503592629826356,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7390980502703111,-0.8994342414057419,2.4374729240552098,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6522117395046603,0.6128612556218951,9.523441808404808,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34458803225694123,0.22158413842529556,0.5769701548294135,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40256712843653886,0.3105611921184477,0.9370292120455398,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5408614441608585,0.41324090968357097,0.6943156397469117,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5210870468846107,0.11380176496489347,2.7741384117323498
0.48289223524311864,0.1159721455123045,0.32494755709692474,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6090841073625453,0.4283673032510722,0.8824305792828897,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5056012337453142,0.5425856840332356,0.36322606206952857,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5920110559601506,0.5650671417257235,1.1969253409879956,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6639189572159032,0.5479549550011087,4.287122798820812,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34081149055140036,0.1390889031511755,0.6855255518133196,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3974260134248464,0.3675989465768862,0.7545069917805896,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5325907081453007,0.3750576861996351,1.2315244988379948,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5271745430321502,0.27705899996810845,1.207822530947867
0.4936235471134859,0.21578511644644316,0.4163770524135353,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6473179584406439,0.19540735128487619,0.9696323724879574,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5446745808122312,0.30466488777774003,0.9044114177650232,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6114222091919727,0.49847124352817784,1.4447513132027139,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6346543126124462,0.7376370589324375,3.0767942639913484,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2666950668553565,0.27052051185841974,0.7710891106991472,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4638081746131789,-0.014875418146729658,0.8679851460104561,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5267924253691674,0.4283924166610956,1.0392740176496449,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5250085551020494,0.20472560131279705,2.409926034558596
0.4140097036031898,0.48231686709866095,0.3956240947037092,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5922430209620999,0.48048175186315645,1.2773623278609652,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5039178717241439,0.49461822486067153,0.4791119017820269,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5761636342966963,0.6898889626375373,3.2083000111495843,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7103456342469467,0.42818770110268345,2.1395232969553795,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34379284290395573,-0.01786677184994101,0.8254709501182219,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39550383517171206,0.33903580900393526,0.8461844383599413,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5265748545811524,0.47399154917247344,0.8241133049805611,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4601269587787735,0.607482119900707,2.4457104635392843
0.486285274252799,0.12611078569528855,0.6123033714239885,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6411694676033339,0.09957834207460747,1.0421535594156823,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.559377860139685,0.3033276823146889,0.5697053119892537,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6465716765268408,0.33443558986819477,1.7052906813900397,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7001894253436975,0.3689455970011919,2.9942621361861796,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3491823679305901,0.18176608101588776,0.821442543267626,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3951668710644285,0.37833053470393796,0.656204300478011,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5294878089701711,0.06025966414166084,0.9694750779381187,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5008274208242056,0.5187940699573368,1.5205453629702788
0.45530660135476864,0.31459224117089835,0.5398872542132601,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5456534441141874,0.7737231067546657,1.199768247777385,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5284785073418983,0.3970939059197649,0.5103889655848092,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6118490103183012,0.44924212307104794,1.3246233495631181,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6806509719720336,0.464253177419519,7.270098049275295,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2949987652473023,0.3499385083694513,0.8733961670873405,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37367188497288495,0.44265206645403465,0.8089878943415617,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5205463709155296,0.46805722386945303,0.95980148258897,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.501507856560687,0.4556144942165278,0.9906076410864635
0.45990997617450424,0.27743662651400913,0.6114297512167283,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5993436623922421,0.42267508312880775,1.107104610863139,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5390971252077181,0.4058329327297441,0.5851838016377747,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5863613922809356,0.5745126749584675,4.134947490974657,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6633569469386651,0.5869821082026319,2.1681752964061642,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3719466030925723,-0.10815159227421334,1.0071792106830582,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39112010929285157,0.3493124730587104,0.7397885967584633,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6389711932964872,0.22777995580715815,0.6471765109294746,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5414703471807141,0.34437790813965785,0.8630359757605651
0.4771374799474528,0.18116051429178137,0.4687689125609687,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.606781360737598,0.4561088745416717,0.9298913806841046,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5619361602213312,0.0832190079998919,0.7106587885418009,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6180023538564872,0.4147496648019453,2.1773421963843758,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.675777116944954,0.3753635423241173,3.641859658460951,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.37529059577763146,-1.0839568212628894,0.8732461952539503,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3985478142631821,0.323459756122636,0.9415768118143673,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5385896839776669,0.44384304096493454,0.8641853842072509,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5127112794921147,0.450342010543862,1.8511946602342964
0.44016955140459824,0.3624815459544458,0.7189698277864999,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5659685442006767,0.596551813324987,1.1391005260610871,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5137812318485464,0.49598848041512555,0.8252519095245107,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6175950693167287,0.501578142289689,1.3593735398678186,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6530208008696263,0.5933524778670165,5.245616465077504,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33260077451160674,0.1524416137050153,0.6806432062686509,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39452766442236886,0.3671255872428112,0.6179378278975381,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5314750526797436,0.39874156565313634,1.1705777176233962,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5145036366146251,0.3903568320590852,1.3292433030349209
0.44852668940178597,0.35551455961418943,0.4883866913612744,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5799119166212641,0.5555843034283305,1.0674140758052644,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5218441277818842,0.35602197164842686,0.7332835574987301,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5752085970835947,0.5984153247623157,1.3909241342364365,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6428198446222979,0.6511316836869502,3.929426777784213,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3365309600003097,-0.00891989077504407,0.6399936186355896,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38423569014561854,0.43881860562567854,0.4828645614888431,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4987797677738942,0.7126322751841934,0.9470999812458096,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4829495480603415,0.5377985895500385,1.8118005835953919
0.4856227121660288,0.24736177023256833,0.6619615211061723,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6300328183605082,0.35694155855934717,0.7880826067074483,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5324987949750566,0.40758582157903545,0.5499619578647593,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6196809160104786,0.40166156143229437,3.1691161220448665,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.649103729902511,0.6407124776400022,6.898201657801837,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3248349529678404,0.1545164957010846,0.8091095501559554,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.35521224486359104,0.4405885526756498,1.3938266075543242,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5123781248641186,0.5273073964032104,1.127237239591335,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5146950671159061,0.4472364116954881,1.762083558597684
0.42912809619854975,0.4546383692866125,0.73918405501139,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6051453491668419,0.24641319745808066,0.8845656355689593,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5264069864383523,0.3962806280015707,0.7478491074988136,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6257929288999482,0.04636873298592914,1.3932920747971984,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.674078083715046,0.46720780554830343,10.85154721854988,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3237688861139836,0.3945919790733088,0.5761752676780358,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42871337116934005,0.1326724696361513,1.012403406801261,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5534481065364065,0.36415760590763635,0.8311094196816526,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5019800229847189,0.46060535206052566,3.0066682045768514
0.42512733348365983,0.47794035929225986,0.7461341756242683,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6009047245943917,0.47840917473644384,0.9256193527228974,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5182004334812015,0.4567887757079484,1.2289372286122868,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5419442587955126,0.7683936638397655,1.3631407474842172,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7043680750124349,0.2996125088225291,2.9864466040534765,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4133521047274432,0.15207455431269035,1.001381748877306,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4226315070137686,0.2906417826423132,0.5039410532214764,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6006721631524498,0.24823820363076954,1.0802034185138967,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5977129864238586,0.16458244478356088,1.8662330227519501
0.4720050406353741,0.22873033341890825,0.47630370585090254,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6298756418249858,0.289127577866068,0.8466677942695933,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5005732841091783,0.5434199692062491,0.508498540113688,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6591845071473573,0.3398133289370471,2.895224943900098,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7032898761416624,0.3458471755106072,7.801486045047519,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3546900105838068,-0.042879213347879475,0.7718310813405548,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4203701805532619,0.26337645106332075,0.6806127431428685,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5204263200600269,0.39143797218999044,0.8990594808409058,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47853370138443707,0.5404773406325023,1.4227870035323147
0.4261573838538325,0.4399611601034973,0.886964381279013,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5838683909857283,0.4614014969042681,1.4195948601801645,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5555768415662008,0.22108770529715893,0.7317491326989924,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6160505068981943,0.33728766636160146,3.216300526537544,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7201231124065808,-0.28043461702257133,3.2990838458074307,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33320073651671434,0.2636556009902912,0.6803325993380335,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4061038313807992,0.3305322114005076,0.7079748273079669,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5095448086030825,0.5557894792430786,0.9343501403705071,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.463384277295689,0.5587178352750202,2.6090533997196363
0.5077245417758588,0.17331117503093396,0.6687498743650181,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6711863165280187,0.31008703734299603,0.9785798137581869,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5119919791235125,0.4814893519296124,0.4129992890363356,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6034798773608431,0.4004495537879038,1.0207003642614854,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6635167010885863,0.5718512135512557,6.163486272081278,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4001343252150582,0.1297969120206054,1.3320282253597273,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40805039178403657,0.2531224028603154,0.5672140535829567,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6048457480400522,0.13816519161174,0.8252465606676329,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5337264980471721,0.2985545036962737,0.9013195960084721
0.4530776546584119,0.3721914972148743,0.5904096741240502,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.60972741184394,0.4023379868880651,0.7499298024723665,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5469407640709691,0.37348623270686965,0.683171575861636,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5683644998771702,0.6837860613611668,1.1258870689759726,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6758504786397894,0.4163116044581291,10.542274709128469,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38149307518733044,0.1477201892693023,0.5600843306924326,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3553444108520537,0.44012634676571505,0.9934865954155254,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5677904816209394,0.26921063947512314,0.8772773357700642,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49499276477905085,0.5071849158896145,2.9727033170644317
0.4323344578214652,0.378986937377392,0.4922206629332478,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5894277586332196,0.5260074096407688,0.7167161550908454,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5325461467029249,0.423912480355936,0.6078360030568164,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5921426415674471,0.5629767311609919,2.653976446167497,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6805629946514311,0.5100356786659657,2.356839612219193,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3677753263398682,-0.08379509719257383,1.092076848178835,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3955281864236574,0.3884052261732681,0.7652345046719716,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.48724265392358934,0.5980183296135841,0.8341612181687834,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5000250517291108,0.4455922531694537,2.822762694110409
0.41440410870481315,0.4789562889382719,0.7178435741162731,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5791706208431511,0.5461206529570457,1.0602611106051147,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5779771858496596,0.2323807789389314,0.7788670002050333,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.644573116974362,0.08125279804575303,2.759281451581384,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.679477092692549,0.3143655846942117,5.399881821218965,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2919496403466061,0.38042880780945465,0.7603355038219849,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38758825487056003,0.358997594004447,0.7473559096228156,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5520213362043682,0.3632077374153112,0.8261549335925663,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.527457210956954,0.39569066466370206,0.8175009600052159
0.44070834782955504,0.3815629421705199,0.5549623279908864,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6057864874439662,0.42191766629111993,1.03215625736963,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5381598421704445,0.37369769531026853,0.7627788204912208,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6389535283497803,0.25626401318904746,1.6721176912985787,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6278700565989105,0.6088864226878863,1.547468408568841,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3587322503127258,0.11155667282154125,0.8789745421951906,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4719408997645974,0.1011542114321794,0.6872664811333181,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5512084841597926,0.3841693836128567,0.7291284327976731,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4941560660304656,0.5475594920358366,2.579517201162269
0.42740691610625037,0.43143435613870096,1.0815418262741232,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.565370375287386,0.5815100813623199,0.8492728727099117,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.563031346207113,0.22875813173384452,0.6842763049811054,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.580141937742774,0.633704007398703,1.376038615690586,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6757199770476109,0.4017119845609619,6.663798198732397,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3310551753472427,0.18024789500281524,0.649405748052129,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4181512479501024,0.26941719409624887,0.7362649019201474,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.551782759321396,0.03572401415276749,0.905008891484063,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5473403320219622,0.3088397549285975,2.725581839276239
0.47005112267032,0.3253810185022432,0.6126942415766075,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5760445503330796,0.4936083170869823,0.7726095501143697,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5471280276025654,0.22485336319227955,0.9106470127031527,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5940032434547806,0.575999142325989,2.0739623858683465,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6700154310664571,0.5730081333564976,3.2580736145740534,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3250285250070234,0.29739639021743336,0.7320942178815437,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3683841896025799,0.40110309622625817,0.8656632799994525,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5516656998716876,0.39863890765665666,0.7757280720174065,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5081402894352247,0.360831415179636,2.45308795785893
0.47322102471896454,0.30224681971733325,0.4839428162277278,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.564020307349901,0.6280843858392265,0.9525981954023504,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.49286539069834345,0.5914604103276386,0.7010724824038987,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6666904018719018,0.3511085665695697,1.1465152878953782,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6880970798498385,0.45128058528914505,14.391157971515062,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3950586567434031,0.13534605591945192,0.9577198926490604,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4124554516460457,0.27149150757011487,1.1423537707044162,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5481628190556135,0.2904608007398356,1.66665270434433,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4874201541946904,0.639805450827589,0.8177186555090705
0.4870964420612418,0.21271569583983518,0.6701680263295116,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5999393237821575,0.34406140898385007,0.97781280934833,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5375285870887595,0.3408721765390189,1.012293599300439,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5691726111433841,0.7312279301959306,1.5805813624036098,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6702876021843861,0.5711307365487914,3.041211055129651,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34877025878510703,-0.13240238630256052,0.9024121487848508,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.429898423999694,0.21200529509369126,1.2141436665264127,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5702941287891876,0.36520705287583566,0.9383661374229895,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4812426900968021,0.5383667408187498,2.3073497479979213
0.4726674785483397,0.24367587106479893,0.45969090915057464,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6370462275822469,0.31720617038381294,0.9453884196208913,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5271352758574313,0.4229430033392506,0.8730462006095308,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6270220459061089,0.3211127102074819,1.7669527172503803,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6873480992269423,0.4613651478673577,1.790483385254883,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.31588805253648466,0.2228401519441906,1.1604328216441444,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3930035274493361,0.34970385863267706,1.4684083429218961,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5081966370526656,0.5380072081119072,0.8480232727487494,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5238455234115023,0.3685395946989215,1.3192444262423308
0.44712620773132683,0.3720639411291381,0.5274527428221506,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5861435023984736,0.4822029809499637,1.3115647804897244,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.547421275995138,0.39086297710041196,0.6687729789312483,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6463764833641716,0.26094886172317344,1.514069896161616,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6707617581113006,0.5422673403630696,3.6857854821810037,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3439469149909016,0.008688011137633955,1.1038763032382954,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40641706462815075,0.31778550022827134,0.6388191971084036,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5052888617126581,0.52875857105563,0.7911767103600851,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5483161020875954,0.14501672730076587,2.304697284480841
0.49514696723625184,0.1644878937164812,0.44989366310799367,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5337863122071568,0.7000211854817723,0.8805040231657729,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5328732511681322,0.36530587164910033,0.9241586326850616,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5882558894771273,0.5843946576728052,1.0729531730018185,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6819296985119883,0.36793522056406347,2.876235678971156,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3687212051220543,-0.3943033504895117,0.8748381580793647,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3780639152161904,0.42470878376022025,1.2250602231543608,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.49572600568589775,0.4778702529884077,0.5608860379410014,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5397393111128985,0.36558083434386524,1.5155959188484383
0.42134156205438567,0.4871048719494674,0.5065793291412738,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5578849702864456,0.5674081554804498,0.944498721755308,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.49385594174926883,0.5594982457626331,0.5193183744279829,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5896322181590681,0.5494604869201016,3.1299713092432913,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6452696531711476,0.6049765214374757,6.362433895313047,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3183977161950027,0.12304954880372287,0.7035057887420865,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36176639940775945,0.43630922054310983,0.8161761211051272,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5228355162529539,0.38685770789504337,0.9455438176464698,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5111842295649941,0.4491015919056587,1.0660156328412718
0.4425917157735192,0.4042578757554427,0.5615146114839737,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5682710475299881,0.5805946086244842,0.6616654884097537,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5300065594947052,0.14434921174663262,0.6088296763880008,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5886971330089945,0.6210507911233354,1.9714901002350318,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6971107018617246,0.3508067589094527,1.9615205739031383,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2876457625275769,0.332338641161272,1.2414855135400542,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41363269089108223,0.232787005710839,0.9543902215995599,,,,,,
